gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000214019	0.633724049849078	0	0.640023566417076	2.04923919652616
ENSG00000214031	0	0	0	0
ENSG00000214045	0	0.68337129682595	0	0.70584413356898
ENSG00000214047	0	0	0	0
ENSG00000214071	0	0	0	0
ENSG00000214107	0	0	0	0
ENSG00000214111	0	0	0	0
ENSG00000214124	0	0	0	0
ENSG00000214282	0	0	0	0
ENSG00000214321	0	0	0	0
ENSG00000214322	0	0	9.42300270879121	0
ENSG00000214628	0	0	0	0
ENSG00000214653	39.7397026407465	60.5856857216592	13.3966761817504	56.969526856652
ENSG00000214717	38.5647213855976	27.7508248455937	29.667830806967	32.7037489884973
ENSG00000214720	0	0	0	0
ENSG00000214745	0	0	0	0
ENSG00000214748	0	0	0	0
ENSG00000214827	51.7140027907895	23.1740904117955	2.73404162526815	28.5412432726978
ENSG00000214897	0	0	0	0
ENSG00000214915	0	0	0	0
ENSG00000214925	0	0	0	0
ENSG00000214930	0	0	0	0
ENSG00000214961	7.48914626860103	3.12705100320862	6.80401488543314	5.64424207284953
ENSG00000214992	0	0	0	0
ENSG00000215000	0	0	0	0
ENSG00000215007	0.879437000203748	0	0	0.945624626732774
ENSG00000215029	0	0	0	0
ENSG00000215035	2.03135706730615	1.06172093909981	0	3.27194877879517
ENSG00000215046	0	0	0	0
ENSG00000215054	0	0	0	1.35259484353531
ENSG00000215070	0	0	0	0
ENSG00000215085	1.92148524148062	0	0	2.04545090883764
ENSG00000215089	0	0	1.63279745218238	0
ENSG00000215093	0.972778010354427	0	0	1.0450254331727
ENSG00000215102	0	0	0	0
ENSG00000215104	0	0	0	0
ENSG00000215105	1.29259352840792	0.474576252058576	0.153837605039384	1.38216957636741
ENSG00000215113	0	0	0	0
ENSG00000215120	0	0	0	0.705333116045303
ENSG00000215162	0	0	0	0
ENSG00000215168	0	0	0	0
ENSG00000215174	0	0	0.300655748138654	0.643022814009171
ENSG00000215197	0	0	0	0
ENSG00000215269	0	0	0	0
ENSG00000215274	0	0	0	0
ENSG00000215284	0	1.95504580743613	0	1.98300242465954
ENSG00000215286	0	0	0	0
ENSG00000215301	74.3084269220205	99.6095047806702	77.8084352378927	82.0045273935311
ENSG00000215310	0	0	0	0
ENSG00000215313	0	0	0	0
ENSG00000215319	0	0	0	0
ENSG00000215933	0	0	0	0
ENSG00000215943	0	0	0	0
ENSG00000216001	0	0	0	0
ENSG00000216005	0	0	0	0
ENSG00000216032	0	0	0	0
ENSG00000216047	0	0	0	0
ENSG00000216056	0	0	0	0
ENSG00000216060	0	0	0	0
ENSG00000216064	0	0	0	0
ENSG00000216075	0	0	0	0
ENSG00000216098	0	0	0	0
ENSG00000216114	0	0	0	0
ENSG00000216171	0	0	0	0
ENSG00000216649	0	0	0	0
ENSG00000216866	76.7028211774471	80.2050927364224	338.800711637023	52.4385581388039
ENSG00000216938	0	0	0	0
ENSG00000217624	30.3440877691321	36.8420360254295	46.5956249881259	35.8122174878536
ENSG00000217835	0	0	0	0
ENSG00000217889	0	0	0	0
ENSG00000218728	0	0	0	0
ENSG00000219186	0	0	0	0
ENSG00000219507	415.324481388965	371.460365040617	242.321599826643	464.409963065699
ENSG00000219870	0	0	0	0
ENSG00000219930	0	0	0	0
ENSG00000220125	0	0	0	0
ENSG00000220132	0	0	0	0
ENSG00000220541	2.67531045204287	11.2889552037111	16.2732111831893	2.82922793903432
ENSG00000220925	0	0	0	0
ENSG00000221005	0	0	0	0
ENSG00000221010	0	0	0	0
ENSG00000221081	0	0	0	0
ENSG00000221132	0	0	0	0
ENSG00000221187	0	0	0	0
ENSG00000221190	0	0	0	0
ENSG00000221217	0	0	0	0
ENSG00000221278	0	0	0	0
ENSG00000221299	0	0	0	0
ENSG00000221317	0	0	0	0
ENSG00000221348	0	0	0	0
ENSG00000221375	0	0	0	0
ENSG00000221392	0	0	0	0
ENSG00000221459	0	0	0	0
ENSG00000221463	0	0	0	0
ENSG00000221466	0	0	0	0
ENSG00000221475	0	0	0	0
ENSG00000221494	0	0	0	0
ENSG00000221505	0	0	0	0
ENSG00000221665	0	0	0	0
ENSG00000221684	0	0	0	0
ENSG00000221710	0	0	0	0
ENSG00000221716	0	0	0	77.2494037074147
ENSG00000221729	0	0	0	0
ENSG00000221750	0	0	0	0
ENSG00000221786	0	0	0	0
ENSG00000221867	0	0	0	0
ENSG00000221870	0	0	0	0
ENSG00000221930	5.56990169643722	1.93673945960719	6.25067974987661	5.47574982913969
ENSG00000221994	2.43688528865367	0.41003650994577	3.71467312188108	0.850413468039833
ENSG00000222114	0	0	0	0
ENSG00000222122	0	0	0	0
ENSG00000222133	0	0	0	0
ENSG00000222161	0	0	0	0
ENSG00000222203	0	0	0	0
ENSG00000222303	0	0	0	0
ENSG00000222313	0	0	0	0
ENSG00000222321	0	0	0	0
ENSG00000222419	0	0	0	0
ENSG00000222440	0	0	0	0
ENSG00000222518	0	0	0	0
ENSG00000222532	0	0	0	0
ENSG00000222596	0	0	0	0
ENSG00000222608	0	0	0	0
ENSG00000222667	0	0	0	0
ENSG00000222715	0	0	0	0
ENSG00000222736	0	0	0	0
ENSG00000222796	0	0	0	0
ENSG00000222810	0	0	0	0
ENSG00000222834	0	0	0	0
ENSG00000222864	0	0	0	0
ENSG00000222922	0	0	0	0
ENSG00000223018	0	0	0	0
ENSG00000223259	0	0	0	0
ENSG00000223260	0	0	0	0
ENSG00000223274	0	0	0	0
ENSG00000223309	0	0	0	0
ENSG00000223377	0	0	0	0
ENSG00000223391	0	0	0	0
ENSG00000223395	0	0	0	0
ENSG00000223418	0	0	0	0
ENSG00000223438	0	0	0	0
ENSG00000223467	0	0	0	0
ENSG00000223484	0	0	0	0
ENSG00000223486	0	0	0	0
ENSG00000223487	0	0	0	0
ENSG00000223498	0	0	1.29551371150807	0
ENSG00000223511	3.28670446295537	0	0	12.3658755634999
ENSG00000223516	0	0	0	0
ENSG00000223546	1.86315952104331	4.24103700792828	2.81234703056945	1.44486722794662
ENSG00000223571	0	0	0	0
ENSG00000223574	0	0	0	0
ENSG00000223591	0	0	0	0
ENSG00000223592	0	0	0	0
ENSG00000223611	0	0	0	0
ENSG00000223650	0	0	0	0
ENSG00000223707	0	0	0	0
ENSG00000223714	0	0	0	0
ENSG00000223723	0	0	0	0
ENSG00000223731	0	0	0	0
ENSG00000223733	0	0	0	0
ENSG00000223742	0	0	0	0
ENSG00000223749	0	1.97991444671706	1.90615104226927	7.34095641901684
ENSG00000223753	0	0	0	0
ENSG00000223772	0	0	0	0
ENSG00000223773	0	1.15780621333153	4.46360360527402	3.73096329852028
ENSG00000223809	0	0	0	0
ENSG00000223819	0	0	0	0
ENSG00000223904	0	0	0	0
ENSG00000223940	0	0	0	0
ENSG00000223958	0	0	0	0
ENSG00000223995	0	0	0	0
ENSG00000224031	0	0	0	0
ENSG00000224054	0	0	0	0
ENSG00000224065	0	0	0	0
ENSG00000224069	0	0	0	0
ENSG00000224072	0	0	0	0
ENSG00000224089	0	0	0	0
ENSG00000224107	0	0	0	0
ENSG00000224109	0	0	0	0
ENSG00000224142	0	0	0	0
ENSG00000224201	0	0	0	0
ENSG00000224204	0	0	0	0
ENSG00000224208	11.5289114023137	8.07368726720078	7.72170493676022	4.09090181767528
ENSG00000224216	0.776764152340342	0.810952882758567	0	0
ENSG00000224217	0	0	0	0
ENSG00000224224	0	0	1.47875692966277	0
ENSG00000224236	0	0	0	0
ENSG00000224281	0.313619611472151	0.980390200845059	1.58409693851712	0
ENSG00000224292	0	0	0	0
ENSG00000224294	0	0	0	0
ENSG00000224314	0	0	0	0
ENSG00000224339	0	0	0	0
ENSG00000224341	0	0	0	0
ENSG00000224396	0	0	0	0
ENSG00000224401	0	0	3.1853545278257	3.38109650848933
ENSG00000224430	0	0	0	0
ENSG00000224440	0	0	0	0
ENSG00000224471	0	0	0	0
ENSG00000224523	0	0	0	0
ENSG00000224533	0	0	0	0.633346263833867
ENSG00000224539	0	0	0	0
ENSG00000224548	0	0	0	0
ENSG00000224556	0	0	0	0
ENSG00000224589	0	0	0	0
ENSG00000224610	0	0	0	0
ENSG00000224617	0	0	0	0
ENSG00000224630	0	0	0	0
ENSG00000224632	0	0	0	0
ENSG00000224656	0	0	0	0
ENSG00000224659	0	0	0	0
ENSG00000224664	0	0	0	0
ENSG00000224692	0	0	0	0
ENSG00000224701	0	0	0	0
ENSG00000224732	0	0	0	0
ENSG00000224735	0	0	0	0
ENSG00000224755	0	0	0	0
ENSG00000224765	0	0	0	0
ENSG00000224773	25.5057832792059	15.5902728177132	21.4838616099477	27.2334194889448
ENSG00000224775	0	0	0	0
ENSG00000224781	0	0	2.65666829396092	1.88758509161761
ENSG00000224799	0	0	0	0
ENSG00000224816	0	0	0	0
ENSG00000224871	0	0	0	0
ENSG00000224882	11.7941201875489	7.41345386092376	11.7785370953325	0
ENSG00000224902	0	0	0	0
ENSG00000224908	0	0	0	0
ENSG00000224931	0	0	0	0
ENSG00000224942	1.70543985379547	0	0	0
ENSG00000224949	0	0	0	0
ENSG00000224960	0	0	0	0
ENSG00000224963	0	0	0	0
ENSG00000224975	0	0	2.34396276818966	0
ENSG00000224978	0	0	0	0
ENSG00000225008	0	0	0	0
ENSG00000225012	0	0	0	0
ENSG00000225025	0	0	0	0
ENSG00000225031	72.2793098720511	70.8016637014656	79.1089230431687	105.739093045229
ENSG00000225037	0	0	0	0
ENSG00000225046	0	0	0	15.7077022914387
ENSG00000225055	0	0	0	0
ENSG00000225066	0	0	0	0
ENSG00000225071	245.009309495922	214.809924229927	565.533194876257	346.851736001941
ENSG00000225076	0	0	0	0
ENSG00000225110	0	0	0	0
ENSG00000225125	0	0	0	1.98300242465954
ENSG00000225198	0	0	0	0
ENSG00000225235	0	0	0	0
ENSG00000225238	0	0	0	0
ENSG00000225261	0	0	0	0
ENSG00000225271	0	0	0	0
ENSG00000225322	0	0	0	0
ENSG00000225366	0	0	0	0
ENSG00000225381	0	0	0	0
ENSG00000225384	0	0	0	0
ENSG00000225393	0	0	2.36714526016883	0
ENSG00000225396	0	0	0	0
ENSG00000225397	0	0	0	0
ENSG00000225400	0	0	0	0
ENSG00000225469	0	0	0	0
ENSG00000225470	9.23381278441291	20.9397147613322	10.0479332357291	10.2786637037465
ENSG00000225471	3.85615356711288	3.57199711770728	2.59851326310573	5.09050429002617
ENSG00000225508	0	0	0	0
ENSG00000225536	0	0	0	0
ENSG00000225569	0	0	0	0
ENSG00000225574	0	0	0	0
ENSG00000225660	0	0	0	0
ENSG00000225661	0	0	0	0
ENSG00000225664	0	0	0	0
ENSG00000225689	0	0	0	0
ENSG00000225715	0	0	0	0
ENSG00000225722	0	0	0	0
ENSG00000225728	0	0	0	0
ENSG00000225758	0	0	0	0
ENSG00000225769	0	0	0	0
ENSG00000225814	0	0	0	0
ENSG00000225833	0	0	0	0
ENSG00000225839	0	0	0	0
ENSG00000225858	19.4492076390036	0	9.93291959883473	0
ENSG00000225882	0	0	0	0
ENSG00000225912	533.27703400511	1226.7922035026	1002.17094501256	740.146412173312
ENSG00000225925	0	0	0	0
ENSG00000225949	0	0	0	0
ENSG00000225957	0	0	0	0
ENSG00000225962	0	0	0	0
ENSG00000225970	0	0	0	0
ENSG00000226010	0	0	0	0
ENSG00000226023	0	0	0	0
ENSG00000226031	0	0	0	0
ENSG00000226048	0	0	0	0
ENSG00000226056	0	0	0	0
ENSG00000226064	0	0	0	0
ENSG00000226081	0	0	0	0
ENSG00000226107	0	0	0	7.5726131483415
ENSG00000226110	0	0	0	0
ENSG00000226112	0	0	0	0
ENSG00000226119	0	0	0	0
ENSG00000226141	0	0	0	0
ENSG00000226153	0	0	0	0
ENSG00000226170	0	0	0	0
ENSG00000226179	0	0	0	0
ENSG00000226199	0	0	0	0
ENSG00000226222	0	0	0	0
ENSG00000226241	0	0	0	0
ENSG00000226280	0	0	0	0
ENSG00000226299	0	0	0	0
ENSG00000226307	0	0	0	0
ENSG00000226310	0	1.91496159477326	0	0
ENSG00000226313	0	0	0	0
ENSG00000226339	0	0	0	0
ENSG00000226372	0	0	0	0
ENSG00000226388	0	0	0	0
ENSG00000226414	0	0	0	0
ENSG00000226434	0	0	3.19568080325564	0
ENSG00000226436	0	0	0	0
ENSG00000226484	0	0	0	0
ENSG00000226502	0	0	0	0
ENSG00000226515	0	0	0	0
ENSG00000226530	0	0	0	0
ENSG00000226532	0	0	0	0
ENSG00000226536	0	0	0	0
ENSG00000226547	0	0	0	0
ENSG00000226556	0	0	0	0
ENSG00000226574	0	0	0	0
ENSG00000226579	0	0	0	0
ENSG00000226613	0	0	0	0
ENSG00000226641	0	0	0	0
ENSG00000226661	0	0	0	0
ENSG00000226679	0	0	0	0
ENSG00000226685	0	0	0	0
ENSG00000226725	0	0	0	0
ENSG00000226753	0	0	0	0
ENSG00000226774	0	0	0	0
ENSG00000226781	44.9267693076874	12.1407973253876	11.2528456796657	23.6336444754079
ENSG00000226784	112.772007612985	82.1499966444085	84.9807256085962	148.621727654409
ENSG00000226802	0	0	0	0
ENSG00000226820	0	0	0	0
ENSG00000226837	0	0	0	0
ENSG00000226854	0	0	0	0
ENSG00000226870	0	0	0	0
ENSG00000226881	0	0	0	0
ENSG00000226902	0	0	0	0
ENSG00000226907	0	0.471101733808587	0	0
ENSG00000226958	0	303.219864273155	0	3.62866291061302
ENSG00000226971	0	0.810249344757569	0	0
ENSG00000226985	0	0	0	0
ENSG00000227008	1863.80673381627	1413.12426102818	1367.58932637015	1435.07115429347
ENSG00000227042	0	0	0	0
ENSG00000227058	0	0	0	0
ENSG00000227060	0	0	0	0
ENSG00000227064	0	0	0	0
ENSG00000227067	0	0	0	0
ENSG00000227083	0	0	0	0
ENSG00000227159	0	0	0	0
ENSG00000227183	0	0	0	0
ENSG00000227211	0	0	0	0
ENSG00000227234	0	0	0	0
ENSG00000227261	0	0	0	0
ENSG00000227285	1.40915145670848	2.95249785524114	2.83756934130755	0
ENSG00000227302	0	0	0	0
ENSG00000227303	0	0	0	0
ENSG00000227319	0	0	0	0
ENSG00000227329	0	0	0	0
ENSG00000227391	0	0	0	0
ENSG00000227393	0	0	0	0
ENSG00000227427	0	0	0	0
ENSG00000227434	0	0	0	0
ENSG00000227469	0	0	0	0
ENSG00000227486	3.22963874062746	2.25141948995325	2.17054928943839	3.4659459295469
ENSG00000227488	0	0	0	0
ENSG00000227493	0	0	0	0
ENSG00000227505	6.72130423105183	0	0	0
ENSG00000227511	0	0	0	0
ENSG00000227521	0	0	0	0
ENSG00000227534	0	0	0	0
ENSG00000227536	0	0	0	0.694770469450705
ENSG00000227541	0	0	0	0
ENSG00000227581	3.99672024339235	0	0	0
ENSG00000227592	0	0	0	0
ENSG00000227610	0	0	0	0
ENSG00000227628	0	0	0	0
ENSG00000227645	0	0	0	0
ENSG00000227649	0	0	0	0
ENSG00000227657	0	0	0	0
ENSG00000227675	0	0	0	0
ENSG00000227779	0	0	0	0
ENSG00000227792	0	0	0	0
ENSG00000227814	0	0	0	0
ENSG00000227864	0	0	0	0
ENSG00000227873	0	0	0	0
ENSG00000227881	1.68464830161016	0	0	0
ENSG00000227942	0.664675547611593	0	0	0
ENSG00000227988	0	0	0	0
ENSG00000228004	0	0	0	0
ENSG00000228041	0	0	0	0
ENSG00000228042	0	0	0	0
ENSG00000228051	0	0	0	0
ENSG00000228089	0	0	0	0
ENSG00000228125	2.25942091640788	2.37785792475187	0	4.7956208519154
ENSG00000228139	0	0	0	0
ENSG00000228158	0	0	0	0
ENSG00000228160	0	0	0	0
ENSG00000228182	0	0	0	0
ENSG00000228232	201.302222828853	211.431111619763	187.783856713533	245.687561928757
ENSG00000228275	0	0	0	0
ENSG00000228301	0	0	0	0
ENSG00000228316	0	0	0	0
ENSG00000228328	0	0	0	0
ENSG00000228343	12.9151735608716	23.9098330183143	3.22943797513897	10.2038764883254
ENSG00000228345	0	0	0	0
ENSG00000228354	0	0	0	0
ENSG00000228372	0	0	0	0
ENSG00000228410	0	0	0	0
ENSG00000228427	4.86908991904376	6.80840009854557	9.79560318842515	3.46526536647263
ENSG00000228450	0	0	0	0
ENSG00000228459	0	0	0	0
ENSG00000228464	0	0	0	0
ENSG00000228466	0	0	0	0
ENSG00000228492	0	0.748160927214755	1.57494472788932	0
ENSG00000228517	0	0	0	0
ENSG00000228519	0	2.17846739662446	6.24160072782216	6.60804548065621
ENSG00000228532	69.8081668014179	69.6261520819001	82.2844966846225	61.0868351076698
ENSG00000228543	0	0	0	0
ENSG00000228550	0	0	0	0
ENSG00000228572	0	0	0	0
ENSG00000228610	0	0	0	0
ENSG00000228612	0	0	0.354159642883339	0.378609591279395
ENSG00000228616	0	0	0	0
ENSG00000228659	0	0	0	0
ENSG00000228717	0	0	0	0
ENSG00000228728	0	0	0	0
ENSG00000228771	0	0	0	0
ENSG00000228780	0	0	0	0
ENSG00000228819	0	0	0	0
ENSG00000228827	0	0	0	0
ENSG00000228833	0	0	0	0
ENSG00000228836	0	0.471101733808587	0	0
ENSG00000228847	169.708175208471	206.819028707047	230.972664782605	189.903325269146
ENSG00000228855	0	0	0	0
ENSG00000228906	0	0	0	0
ENSG00000228922	0	0	0	0
ENSG00000228933	0	0	0	0
ENSG00000228965	0	0	0	0
ENSG00000228986	0	1.17381379218248	0	0
ENSG00000229012	0	0	0	0
ENSG00000229015	0	0	0	0
ENSG00000229030	0	0	0	0
ENSG00000229037	0	0	0	0
ENSG00000229082	0	0	0	0
ENSG00000229083	45.4858580755276	49.5696919499503	56.2787805064752	48.4980225292343
ENSG00000229090	0	0	0	0
ENSG00000229132	4.30446481563138	5.39510159220481	1.7372810319137	5.55512883072821
ENSG00000229145	0	0	0	0
ENSG00000229151	0	0	0	0
ENSG00000229168	0	0	0	0
ENSG00000229232	0	0	0	0
ENSG00000229237	19.5006932499528	0	32.6843425256595	34.3352225913984
ENSG00000229269	0	0	0	0
ENSG00000229310	0	0	0	0
ENSG00000229322	0	0	0	0
ENSG00000229324	0	0	0	0
ENSG00000229331	0	0	0	0
ENSG00000229335	0	0	0	0
ENSG00000229347	0	0	0	0
ENSG00000229384	0	0	0	0
ENSG00000229487	0	0	0	0
ENSG00000229491	0	0	0	0
ENSG00000229547	0	0	0	0
ENSG00000229562	0	0.603838350499188	0	0.624416162783956
ENSG00000229563	0	0	0	0
ENSG00000229583	0	0	0	0
ENSG00000229594	0	0	0	0
ENSG00000229601	0	0	0	10.1949256004324
ENSG00000229620	0	0	0	0
ENSG00000229661	0	0	0	0
ENSG00000229662	0	0	0	0
ENSG00000229667	0	0	0	0
ENSG00000229674	0	0	0	0
ENSG00000229693	0	0	0	0
ENSG00000229702	0	0	0	0
ENSG00000229731	0	0	0	0
ENSG00000229733	0	0	0	0
ENSG00000229735	0	0	0	0
ENSG00000229760	0	0	0	0
ENSG00000229794	0	0	0	0
ENSG00000229807	0.0470203389679251	36.8044942366656	0	33.101191459618
ENSG00000229818	0	0	0	0
ENSG00000229822	0	0	0	0
ENSG00000229825	0	0	0	0
ENSG00000229826	0	0	0	0
ENSG00000229829	0	0	0	0
ENSG00000229851	0	0	0	0
ENSG00000229885	0	0	0	0
ENSG00000229936	0	0	0	0
ENSG00000229939	137.789580277905	47.8595722062034	43.8551164769207	69.157799815918
ENSG00000229946	0	0	0	0
ENSG00000229954	0	0	0	0
ENSG00000229967	0	0	0	0
ENSG00000229968	0	0	0	0
ENSG00000229979	0	0	0	0
ENSG00000230020	0	0	0	0
ENSG00000230039	0	0	0	1.17199256964246
ENSG00000230079	2.40947380997328	2.51587543979845	2.43173356207245	3.45702800757245
ENSG00000230100	0	0	0	0
ENSG00000230105	0	0	0	0
ENSG00000230130	0	0	0	0
ENSG00000230146	0	0.935200824264194	0.903143583567799	0
ENSG00000230153	0	0	0	0
ENSG00000230159	0	0	0	0
ENSG00000230162	0	0	0	0
ENSG00000230170	0	1.19178912577442	0	1.22197105412128
ENSG00000230180	0	0	0	0
ENSG00000230187	0	0	0	0
ENSG00000230216	0	0	0	0
ENSG00000230227	0	0	0	0
ENSG00000230241	0	0	0	0
ENSG00000230247	0	0	0	0
ENSG00000230249	0	0	0	0
ENSG00000230265	0	0	0	0
ENSG00000230275	0	0	0	0
ENSG00000230311	44.3209206203584	57.7814339014627	37.5080140339806	53.830533885507
ENSG00000230312	2.40680907417272	1.25928380136822	0	0
ENSG00000230317	0	0	0	0
ENSG00000230320	0	0	0	0
ENSG00000230326	0	0	0	0
ENSG00000230376	0	0	0	0
ENSG00000230392	0	0	0	0
ENSG00000230394	0	0	0	0
ENSG00000230399	0	0	0	0
ENSG00000230478	0	0	0	0
ENSG00000230491	0	0	0	0
ENSG00000230502	0	0	0	0
ENSG00000230508	2.14629957520389	2.25738213265423	4.30892194357397	4.56000532784567
ENSG00000230538	0	0	0	0
ENSG00000230542	0	0	0	0
ENSG00000230543	0	0	0	0
ENSG00000230578	0	12.6112593322812	0	0
ENSG00000230590	3.35516651797634	3.58709000942824	3.62864707262716	0.464061189782658
ENSG00000230592	27.2615158066512	31.0232741178989	23.5709217962486	53.8574647974566
ENSG00000230629	16.5595398223194	17.8813007537374	215.609989592788	539.86960955576
ENSG00000230665	0	0	0	0
ENSG00000230668	0	0	0	0
ENSG00000230673	53.182921821922	59.5394634426044	71.9973010871738	52.7711519779454
ENSG00000230691	0	0	0	0
ENSG00000230706	0	0	0	0
ENSG00000230707	0	0	0	0
ENSG00000230781	0	0	0	0
ENSG00000230788	0	0	0	0
ENSG00000230797	1.74860112256331	0.728584683366814	2.47526211354591	0
ENSG00000230823	21.1650831793878	14.9573868020491	10.5788687104732	7.4230313917396
ENSG00000230844	1.88565045935407	0	2.38208055075282	1.52683954846187
ENSG00000230889	0	0	0	0
ENSG00000230899	0	0	0	0
ENSG00000230916	0	1.79017744621863	3.43135433212263	1.82000981188546
ENSG00000230926	0	0	0	0
ENSG00000230934	0	0	0	0
ENSG00000230956	0	0	0	0
ENSG00000230973	0	0	0	0
ENSG00000230986	0	0	0	0
ENSG00000231001	0	0	0	0
ENSG00000231011	0	0	0	0
ENSG00000231053	0	0	0	0
ENSG00000231066	21.4048320952259	19.6133701720512	18.8626451513186	14.3212404609027
ENSG00000231069	0	0	0	0
ENSG00000231093	0	0	0	0
ENSG00000231110	0	0	0	0
ENSG00000231144	0	0	0	0
ENSG00000231154	0.469441550934734	0	0	0
ENSG00000231164	0	0	1.65940929961321	1.76081488072524
ENSG00000231206	0	0	1.1841890698271	1.25989600833862
ENSG00000231211	0	0	0	0
ENSG00000231216	0	0	0	0
ENSG00000231217	0	0	0	0
ENSG00000231235	0	0	0	0
ENSG00000231270	0	0	0	0
ENSG00000231283	0	0	0	0
ENSG00000231315	0	0	0	0
ENSG00000231340	0	0	0	0
ENSG00000231356	0	0	0	0
ENSG00000231371	0	0	0	0
ENSG00000231388	0	0	0	0
ENSG00000231447	0	0	0	0
ENSG00000231457	0	0	0	0
ENSG00000231478	0	0	0	0
ENSG00000231489	0	0	0	0
ENSG00000231501	0	0	0	0
ENSG00000231513	0	0	0	0
ENSG00000231542	0	0	0	0
ENSG00000231549	22.6167110463412	0	0	26.5014646995804
ENSG00000231566	0	0	0	0
ENSG00000231568	0	0	0	0
ENSG00000231590	0	0	0	0
ENSG00000231593	0	0	0	0
ENSG00000231600	0	0	0	0
ENSG00000231603	0	0	0	0
ENSG00000231619	0	0	0	0
ENSG00000231643	0	0	0	0
ENSG00000231651	0	0	0	0
ENSG00000231686	6.60980035933098	3.45627899152963	6.66270621802115	5.90972604692853
ENSG00000231694	0	0	0	0
ENSG00000231706	0	0	0	0
ENSG00000231725	0	0	0	0
ENSG00000231728	2.55089458018113	0	1.71597537879398	0
ENSG00000231729	0	0	0	0
ENSG00000231750	0	0	0	0
ENSG00000231765	0	0	0	0
ENSG00000231772	0	0	0	0
ENSG00000231774	0	0	0	0
ENSG00000231775	0	0	0	0
ENSG00000231787	0	0	0	0
ENSG00000231809	0	0	0	0
ENSG00000231830	0	0	0	0
ENSG00000231831	0	0	0	0.374678359705121
ENSG00000231846	0	0	0	0
ENSG00000231850	0	0	0	0
ENSG00000231857	0	0	0	0
ENSG00000231875	0	1.28705127393514	0	0
ENSG00000231913	0	0	0	0
ENSG00000231929	0	0	0	0
ENSG00000231937	0	0	0	0
ENSG00000231944	0	0	0	0
ENSG00000231947	0	0	0	0
ENSG00000232009	0	0	0	0
ENSG00000232025	0	0	0	0
ENSG00000232030	0	0	0	0
ENSG00000232042	0	0	0	0
ENSG00000232054	0	0	0	0
ENSG00000232068	0	0	0	0
ENSG00000232069	0	0	0	0
ENSG00000232111	0	0	0	0
ENSG00000232119	74.1846333651623	77.7357256972958	67.2929280450949	59.3028482538587
ENSG00000232149	0	2.32937318116101	0	0
ENSG00000232155	0	0	0	0
ENSG00000232160	0.546293798126883	0.284413767365147	2.64348984754619	0
ENSG00000232168	0	0	0	0
ENSG00000232177	3.96841690250789	4.22120547356334	11.8993670176887	33.3531637109712
ENSG00000232183	0	0	0	0
ENSG00000232186	0.85110390108482	0	0.858797858247127	3.66166307709949
ENSG00000232249	0	0	0	0
ENSG00000232267	0	0	0	0
ENSG00000232282	0	0	0	0
ENSG00000232293	0	0	0	0
ENSG00000232332	0	0	0	0
ENSG00000232368	15.1536297778081	15.9708053809081	2.53168741048025	8.02215340043047
ENSG00000232370	0	0	0	0
ENSG00000232379	0	0	0	0
ENSG00000232384	0	0	0	0
ENSG00000232392	0	0	0	0
ENSG00000232412	0	0	0	0
ENSG00000232417	0	1.61197330679516	29.8565017151937	8.12843140112799
ENSG00000232446	0	0	0	0
ENSG00000232472	312.777950990516	255.539094700801	305.465228159717	303.091666035993
ENSG00000232478	0	0	51.0311178585428	0
ENSG00000232496	0	0	0	0
ENSG00000232549	1.46427949418513	0	0	1.56560156229465
ENSG00000232562	0	0	0	0
ENSG00000232576	0	0	0	0
ENSG00000232582	0	0	0	0
ENSG00000232593	3.31067432497844	3.94273287845417	2.03459102969567	0.943792545808804
ENSG00000232599	0	0	0	0
ENSG00000232611	0.31567414047098	0.328768705490014	0.638457722135615	0
ENSG00000232644	0	0	0	0
ENSG00000232664	0	0	0	0
ENSG00000232665	2.93813876480026	1.53951600333438	2.95751385932553	0
ENSG00000232725	0	0	0	0
ENSG00000232735	0	0	0	0
ENSG00000232765	0	0	0	0
ENSG00000232787	0	0	0	0
ENSG00000232794	0	0	0	0
ENSG00000232801	0	0	1.25963288833585	0
ENSG00000232813	0	0	0	0
ENSG00000232828	0	0	0	0
ENSG00000232834	0	0	0	0
ENSG00000232842	0	0	0	1.18194520938571
ENSG00000232928	0	0	1.0213108792432	0
ENSG00000232951	0	0	0	0
ENSG00000233007	0	0	0	0
ENSG00000233033	0	0	0	0
ENSG00000233063	0	0	0	0
ENSG00000233067	0	0	0	0
ENSG00000233071	0	0	0	0
ENSG00000233093	0	0	0	0
ENSG00000233103	0	0	0	0
ENSG00000233139	0	0	0	0
ENSG00000233145	0	0	0	0
ENSG00000233162	0	0	0	0
ENSG00000233229	6.61026894674141	1.38434175581285	5.32620481303748	5.66191491864553
ENSG00000233243	0	0	0	0
ENSG00000233247	6.00323514587432	6.27013710437619	21.509855698513	8.30113897852969
ENSG00000233250	0	0	0	0
ENSG00000233254	130.035173671071	115.948934846592	69.4259000284328	48.8099960031725
ENSG00000233260	0	0	1.26488841013563	0
ENSG00000233320	0	9.87017605461639	0	0
ENSG00000233338	0	0	0	0
ENSG00000233357	0	0	0	0
ENSG00000233382	3.14801148433755	5.49546941218651	0.410600587343618	0
ENSG00000233403	0	0	0	0
ENSG00000233433	0	0	0	0
ENSG00000233446	0	0	0	0
ENSG00000233467	0	0	0	0
ENSG00000233484	0	0	0	0
ENSG00000233535	0	0	0	0
ENSG00000233543	0	0	0	0
