gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000214282	0	0	0	0
ENSG00000214321	0	0	0	0
ENSG00000214322	0	0	2.9193067762191	0
ENSG00000214628	0	0	0	0
ENSG00000214653	6.07933864784815	8.84687728284926	1.97234701304866	8.06050710628891
ENSG00000214717	162.799501736398	111.821939793457	120.532235217146	127.68751748604
ENSG00000214720	0	0	0	0
ENSG00000214745	0	0	0	0
ENSG00000214748	0	0	0	0
ENSG00000214827	27.4849893791463	11.7565086615215	1.3984504559309	14.029698422011
ENSG00000214897	0	0	0	0
ENSG00000214915	0	0	0	0
ENSG00000214925	0	0	0	0
ENSG00000214930	0	0	0	0
ENSG00000214961	10.0021963412807	3.98644961738875	8.74546409903603	6.97198949029668
ENSG00000214992	0	0	0	0
ENSG00000215000	0	0	0	0
ENSG00000215007	1.00294409211943	0	0	0.997421658059689
ENSG00000215029	0	0	0	0
ENSG00000215035	2.00031869978075	0.997956382944599	0	2.97993952972442
ENSG00000215046	0	0	0	0
ENSG00000215054	0	0	0	1.00178513172269
ENSG00000215070	0	0	0	0
ENSG00000215085	1.00801091711329	0	0	0.992442314392048
ENSG00000215089	0	0	1.9462048521124	0
ENSG00000215093	1.00340818940061	0	0	0.996962415175468
ENSG00000215102	0	0	0	0
ENSG00000215104	0	0	0	0
ENSG00000215105	5.25062503800262	1.8401078683228	0.601403680652383	5.1927616249853
ENSG00000215113	0	0	0	0
ENSG00000215120	0	0	0	1.00178493032602
ENSG00000215162	0	0	0	0
ENSG00000215168	0	0	0	0
ENSG00000215174	0	0	0.973949540171656	2.00182824644487
ENSG00000215197	0	0	0	0
ENSG00000215269	0	0	0	0
ENSG00000215274	0	0	0	0
ENSG00000215284	0	1.00513330080983	0	0.98784713955715
ENSG00000215286	0	0	0	0
ENSG00000215301	409.048416855733	523.390314648984	412.209383414419	417.505795137701
ENSG00000215310	0	0	0	0
ENSG00000215313	0	0	0	0
ENSG00000215319	0	0	0	0
ENSG00000215933	0	0	0	0
ENSG00000215943	0	0	0	0
ENSG00000216001	0	0	0	0
ENSG00000216005	0	0	0	0
ENSG00000216032	0	0	0	0
ENSG00000216047	0	0	0	0
ENSG00000216056	0	0	0	0
ENSG00000216060	0	0	0	0
ENSG00000216064	0	0	0	0
ENSG00000216075	0	0	0	0
ENSG00000216098	0	0	0	0
ENSG00000216114	0	0	0	0
ENSG00000216171	0	0	0	0
ENSG00000216649	0	0	0	0
ENSG00000216866	43.4436781887103	43.361614853615	184.677551347498	27.4697066289243
ENSG00000216938	0	0	0	0
ENSG00000217624	19.0385794481707	22.0644105545278	28.1358564585222	20.7816342679916
ENSG00000217835	0	0	0	0
ENSG00000217889	0	0	0	0
ENSG00000218728	0	0	0	0
ENSG00000219186	0	0	0	0
ENSG00000219507	158.633163294897	135.42760136997	89.0744448420286	164.057470328089
ENSG00000219870	0	0	0	0
ENSG00000219930	0	0	0	0
ENSG00000220125	0	0	0	0
ENSG00000220132	0	0	0	0
ENSG00000220541	1.00109144723875	4.03219537043957	5.86040147246213	0.979164213101712
ENSG00000220925	0	0	0	0
ENSG00000221005	0	0	0	0
ENSG00000221010	0	0	0	0
ENSG00000221081	0	0	0	0
ENSG00000221132	0	0	0	0
ENSG00000221187	0	0	0	0
ENSG00000221190	0	0	0	0
ENSG00000221217	0	0	0	0
ENSG00000221278	0	0	0	0
ENSG00000221299	0	0	0	0
ENSG00000221317	0	0	0	0
ENSG00000221348	0	0	0	0
ENSG00000221375	0	0	0	0
ENSG00000221392	0	0	0	0
ENSG00000221459	0	0	0	0
ENSG00000221463	0	0	0	0
ENSG00000221466	0	0	0	0
ENSG00000221475	0	0	0	0
ENSG00000221494	0	0	0	0
ENSG00000221505	0	0	0	0
ENSG00000221665	0	0	0	0
ENSG00000221684	0	0	0	0
ENSG00000221710	0	0	0	0
ENSG00000221716	0	0	0	1.00177902519788
ENSG00000221729	0	0	0	0
ENSG00000221750	0	0	0	0
ENSG00000221786	0	0	0	0
ENSG00000221867	0	0	0	0
ENSG00000221870	0	0	0	0
ENSG00000221930	8.39139310310313	2.78513332283995	9.06292379754957	7.62988801633564
ENSG00000221994	4.17329821250097	0.670278229328661	6.12236870159431	1.3469841707925
ENSG00000222114	0	0	0	0
ENSG00000222122	0	0	0	0
ENSG00000222133	0	0	0	0
ENSG00000222161	0	0	0	0
ENSG00000222203	0	0	0	0
ENSG00000222303	0	0	0	0
ENSG00000222313	0	0	0	0
ENSG00000222321	0	0	0	0
ENSG00000222419	0	0	0	0
ENSG00000222440	0	0	0	0
ENSG00000222518	0	0	0	0
ENSG00000222532	0	0	0	0
ENSG00000222596	0	0	0	0
ENSG00000222608	0	0	0	0
ENSG00000222667	0	0	0	0
ENSG00000222715	0	0	0	0
ENSG00000222736	0	0	0	0
ENSG00000222796	0	0	0	0
ENSG00000222810	0	0	0	0
ENSG00000222834	0	0	0	0
ENSG00000222864	0	0	0	0
ENSG00000222922	0	0	0	0
ENSG00000223018	0	0	0	0
ENSG00000223259	0	0	0	0
ENSG00000223260	0	0	0	0
ENSG00000223274	0	0	0	0
ENSG00000223309	0	0	0	0
ENSG00000223377	0	0	0	0
ENSG00000223391	0	0	0	0
ENSG00000223395	0	0	0	0
ENSG00000223418	0	0	0	0
ENSG00000223438	0	0	0	0
ENSG00000223467	0	0	0	0
ENSG00000223484	0	0	0	0
ENSG00000223486	0	0	0	0
ENSG00000223487	0	0	0	0
ENSG00000223498	0	0	0.973101793818126	0
ENSG00000223511	0.929891178671497	0	0	3.23582014661479
ENSG00000223516	0	0	0	0
ENSG00000223546	2.02477154243552	4.39932759230184	2.94136852844294	1.45225191630263
ENSG00000223571	0	0	0	0
ENSG00000223574	0	0	0	0
ENSG00000223591	0	0	0	0
ENSG00000223592	0	0	0	0
ENSG00000223611	0	0	0	0
ENSG00000223650	0	0	0	0
ENSG00000223707	0	0	0	0
ENSG00000223714	0	0	0	0
ENSG00000223723	0	0	0	0
ENSG00000223731	0	0	0	0
ENSG00000223733	0	0	0	0
ENSG00000223742	0	0	0	0
ENSG00000223749	0	1.03594215337059	1.00557086774353	3.72170121051584
ENSG00000223753	0	0	0	0
ENSG00000223772	0	0	0	0
ENSG00000223773	0	1.0899421933993	4.23661988551421	3.40320682397656
ENSG00000223809	0	0	0	0
ENSG00000223819	0	0	0	0
ENSG00000223904	0	0	0	0
ENSG00000223940	0	0	0	0
ENSG00000223958	0	0	0	0
ENSG00000223995	0	0	0	0
ENSG00000224031	0	0	0	0
ENSG00000224054	0	0	0	0
ENSG00000224065	0	0	0	0
ENSG00000224069	0	0	0	0
ENSG00000224072	0	0	0	0
ENSG00000224089	0	0	0	0
ENSG00000224107	0	0	0	0
ENSG00000224109	0	0	0	0
ENSG00000224142	0	0	0	0
ENSG00000224201	0	0	0	0
ENSG00000224204	0	0	0	0
ENSG00000224208	6.01636091287849	4.02166373228169	3.87804929481692	1.97447966463602
ENSG00000224216	0.996527673715865	0.993079605690008	0	0
ENSG00000224217	0	0	0	0
ENSG00000224224	0	0	0.973102972191453	0
ENSG00000224236	0	0	0	0
ENSG00000224281	1.00728955766917	3.00564949140685	4.8965187009103	0
ENSG00000224292	0	0	0	0
ENSG00000224294	0	0	0	0
ENSG00000224314	0	0	0	0
ENSG00000224339	0	0	0	0
ENSG00000224341	0	0	0	0
ENSG00000224396	0	0	0	0
ENSG00000224401	0	0	1.95515820038194	1.99441338815492
ENSG00000224430	0	0	0	0
ENSG00000224440	0	0	0	0
ENSG00000224471	0	0	0	0
ENSG00000224523	0	0	0	0
ENSG00000224533	0	0	0	1.00178500069435
ENSG00000224539	0	0	0	0
ENSG00000224548	0	0	0	0
ENSG00000224556	0	0	0	0
ENSG00000224589	0	0	0	0
ENSG00000224610	0	0	0	0
ENSG00000224617	0	0	0	0
ENSG00000224630	0	0	0	0
ENSG00000224632	0	0	0	0
ENSG00000224656	0	0	0	0
ENSG00000224659	0	0	0	0
ENSG00000224664	0	0	0	0
ENSG00000224692	0	0	0	0
ENSG00000224701	0	0	0	0
ENSG00000224732	0	0	0	0
ENSG00000224735	0	0	0	0
ENSG00000224755	0	0	0	0
ENSG00000224765	0	0	0	0
ENSG00000224773	50.397476946592	29.4043847627927	40.8542290476329	49.769162752488
ENSG00000224775	0	0	0	0
ENSG00000224781	0	0	2.92678959044431	1.99845417132321
ENSG00000224799	0	0	0	0
ENSG00000224816	0	0	0	0
ENSG00000224871	0	0	0	0
ENSG00000224882	11.8269404632379	7.09603424413558	11.3671805746422	0
ENSG00000224902	0	0	0	0
ENSG00000224908	0	0	0	0
ENSG00000224931	0	0	0	0
ENSG00000224942	1.99713261990294	0	0	0
ENSG00000224949	0	0	0	0
ENSG00000224960	0	0	0	0
ENSG00000224963	0	0	0	0
ENSG00000224975	0	0	1.94620493914503	0
ENSG00000224978	0	0	0	0
ENSG00000225008	0	0	0	0
ENSG00000225012	0	0	0	0
ENSG00000225025	0	0	0	0
ENSG00000225031	131.970315668791	123.393980287641	139.008793542786	178.560695444263
ENSG00000225037	0	0	0	0
ENSG00000225046	0	0	0	1.00177980158662
ENSG00000225055	0	0	0	0
ENSG00000225066	0	0	0	0
ENSG00000225071	49.0741739955709	41.0688938934407	109.014196281178	64.2543173560808
ENSG00000225076	0	0	0	0
ENSG00000225110	0	0	0	0
ENSG00000225125	0	0	0	1.00178456811918
ENSG00000225198	0	0	0	0
ENSG00000225235	0	0	0	0
ENSG00000225238	0	0	0	0
ENSG00000225261	0	0	0	0
ENSG00000225271	0	0	0	0
ENSG00000225322	0	0	0	0
ENSG00000225366	0	0	0	0
ENSG00000225381	0	0	0	0
ENSG00000225384	0	0	0	0
ENSG00000225393	0	0	0.973102472393576	0
ENSG00000225396	0	0	0	0
ENSG00000225397	0	0	0	0
ENSG00000225400	0	0	0	0
ENSG00000225469	0	0	0	0
ENSG00000225470	8.14660762483915	17.6341588261498	8.53153189373307	8.38726607924871
ENSG00000225471	8.99560939574806	7.95381747439824	5.83385660365028	10.9831042457464
ENSG00000225508	0	0	0	0
ENSG00000225536	0	0	0	0
ENSG00000225569	0	0	0	0
ENSG00000225574	0	0	0	0
ENSG00000225660	0	0	0	0
ENSG00000225661	0	0	0	0
ENSG00000225664	0	0	0	0
ENSG00000225689	0	0	0	0
ENSG00000225715	0	0	0	0
ENSG00000225722	0	0	0	0
ENSG00000225728	0	0	0	0
ENSG00000225758	0	0	0	0
ENSG00000225769	0	0	0	0
ENSG00000225814	0	0	0	0
ENSG00000225833	0	0	0	0
ENSG00000225839	0	0	0	0
ENSG00000225858	1.98846429049725	0	0.977343765743637	0
ENSG00000225882	0	0	0	0
ENSG00000225912	157.735823442742	346.367165820748	285.281630201315	202.480462493315
ENSG00000225925	0	0	0	0
ENSG00000225949	0	0	0	0
ENSG00000225957	0	0	0	0
ENSG00000225962	0	0	0	0
ENSG00000225970	0	0	0	0
ENSG00000226010	0	0	0	0
ENSG00000226023	0	0	0	0
ENSG00000226031	0	0	0	0
ENSG00000226048	0	0	0	0
ENSG00000226056	0	0	0	0
ENSG00000226064	0	0	0	0
ENSG00000226081	0	0	0	0
ENSG00000226107	0	0	0	1.00178702783731
ENSG00000226110	0	0	0	0
ENSG00000226112	0	0	0	0
ENSG00000226119	0	0	0	0
ENSG00000226141	0	0	0	0
ENSG00000226153	0	0	0	0
ENSG00000226170	0	0	0	0
ENSG00000226179	0	0	0	0
ENSG00000226199	0	0	0	0
ENSG00000226222	0	0	0	0
ENSG00000226241	0	0	0	0
ENSG00000226280	0	0	0	0
ENSG00000226299	0	0	0	0
ENSG00000226307	0	0	0	0
ENSG00000226310	0	0.991051191123214	0	0
ENSG00000226313	0	0	0	0
ENSG00000226339	0	0	0	0
ENSG00000226372	0	0	0	0
ENSG00000226388	0	0	0	0
ENSG00000226414	0	0	0	0
ENSG00000226434	0	0	0.973103795001388	0
ENSG00000226436	0	0	0	0
ENSG00000226484	0	0	0	0
ENSG00000226502	0	0	0	0
ENSG00000226515	0	0	0	0
ENSG00000226530	0	0	0	0
ENSG00000226532	0	0	0	0
ENSG00000226536	0	0	0	0
ENSG00000226547	0	0	0	0
ENSG00000226556	0	0	0	0
ENSG00000226574	0	0	0	0
ENSG00000226579	0	0	0	0
ENSG00000226613	0	0	0	0
ENSG00000226641	0	0	0	0
ENSG00000226661	0	0	0	0
ENSG00000226679	0	0	0	0
ENSG00000226685	0	0	0	0
ENSG00000226725	0	0	0	0
ENSG00000226753	0	0	0	0
ENSG00000226774	0	0	0	0
ENSG00000226781	7.99563897755494	2.06245009302751	1.9273691068866	3.89015328600697
ENSG00000226784	188.977987895467	131.403130212876	137.051845251611	230.345771111555
ENSG00000226802	0	0	0	0
ENSG00000226820	0	0	0	0
ENSG00000226837	0	0	0	0
ENSG00000226854	0	0	0	0
ENSG00000226870	0	0	0	0
ENSG00000226881	0	0	0	0
ENSG00000226902	0	0	0	0
ENSG00000226907	0	0.326763165452277	0	0
ENSG00000226958	0	84.313130220637	0	0.977651266447602
ENSG00000226971	0	0.991050165021701	0	0
ENSG00000226985	0	0	0	0
ENSG00000227008	510.415002743796	369.395124899859	360.43985053079	363.482929105083
ENSG00000227042	0	0	0	0
ENSG00000227058	0	0	0	0
ENSG00000227060	0	0	0	0
ENSG00000227064	0	0	0	0
ENSG00000227067	0	0	0	0
ENSG00000227083	0	0	0	0
ENSG00000227159	0	0	0	0
ENSG00000227183	0	0	0	0
ENSG00000227211	0	0	0	0
ENSG00000227234	0	0	0	0
ENSG00000227261	0	0	0	0
ENSG00000227285	0.997961372184815	1.99587758406712	1.93400273663647	0
ENSG00000227302	0	0	0	0
ENSG00000227303	0	0	0	0
ENSG00000227319	0	0	0	0
ENSG00000227329	0	0	0	0
ENSG00000227391	0	0	0	0
ENSG00000227393	0	0	0	0
ENSG00000227427	0	0	0	0
ENSG00000227434	0	0	0	0
ENSG00000227469	0	0	0	0
ENSG00000227486	3.00282889813461	1.99811883809257	1.94223079914493	2.98048165729024
ENSG00000227488	0	0	0	0
ENSG00000227493	0	0	0	0
ENSG00000227505	0.998562675497255	0	0	0
ENSG00000227511	0	0	0	0
ENSG00000227521	0	0	0	0
ENSG00000227534	0	0	0	0
ENSG00000227536	0	0	0	1.00178494805552
ENSG00000227541	0	0	0	0
ENSG00000227581	1.99713459529324	0	0	0
ENSG00000227592	0	0	0	0
ENSG00000227610	0	0	0	0
ENSG00000227628	0	0	0	0
ENSG00000227645	0	0	0	0
ENSG00000227649	0	0	0	0
ENSG00000227657	0	0	0	0
ENSG00000227675	0	0	0	0
ENSG00000227779	0	0	0	0
ENSG00000227792	0	0	0	0
ENSG00000227814	0	0	0	0
ENSG00000227864	0	0	0	0
ENSG00000227873	0	0	0	0
ENSG00000227881	1.99713261977278	0	0	0
ENSG00000227942	0.998566268841005	0	0	0
ENSG00000227988	0	0	0	0
ENSG00000228004	0	0	0	0
ENSG00000228041	0	0	0	0
ENSG00000228042	0	0	0	0
ENSG00000228051	0	0	0	0
ENSG00000228089	0	0	0	0
ENSG00000228125	1.00189168296434	1.00646292398897	0	1.96678322661106
ENSG00000228139	0	0	0	0
ENSG00000228158	0	0	0	0
ENSG00000228160	0	0	0	0
ENSG00000228182	0	0	0	0
ENSG00000228232	186.717653711417	187.194875757811	167.629175485846	210.769619235026
ENSG00000228275	0	0	0	0
ENSG00000228301	0	0	0	0
ENSG00000228316	0	0	0	0
ENSG00000228328	0	0	0	0
ENSG00000228343	4.01915464436063	7.10230412755532	0.967199273003932	2.93689008100924
ENSG00000228345	0	0	0	0
ENSG00000228354	0	0	0	0
ENSG00000228372	0	0	0	0
ENSG00000228410	0	0	0	0
ENSG00000228427	3.0063146403737	4.01254539267944	5.82066177834828	1.97884220467259
ENSG00000228450	0	0	0	0
ENSG00000228459	0	0	0	0
ENSG00000228464	0	0	0	0
ENSG00000228466	0	0	0	0
ENSG00000228492	0	1.26142828766998	2.67731302518482	0
ENSG00000228517	0	0	0	0
ENSG00000228519	0	1.00802907977037	2.91195239828477	2.96274856817757
ENSG00000228532	65.0609230101434	61.9404895482532	73.8051296531754	52.6562153812
ENSG00000228543	0	0	0	0
ENSG00000228550	0	0	0	0
ENSG00000228572	0	0	0	0
ENSG00000228610	0	0	0	0
ENSG00000228612	0	0	0.974100179631142	1.00075933514466
ENSG00000228616	0	0	0	0
ENSG00000228659	0	0	0	0
ENSG00000228717	0	0	0	0
ENSG00000228728	0	0	0	0
ENSG00000228771	0	0	0	0
ENSG00000228780	0	0	0	0
ENSG00000228819	0	0	0	0
ENSG00000228827	0	0	0	0
ENSG00000228833	0	0	0	0
ENSG00000228836	0	0.326763165452277	0	0
ENSG00000228847	47.2209352908698	54.9301224889676	61.8510318892794	48.87113438752
ENSG00000228855	0	0	0	0
ENSG00000228906	0	0	0	0
ENSG00000228922	0	0	0	0
ENSG00000228933	0	0	0	0
ENSG00000228965	0	0	0	0
ENSG00000228986	0	0.991050478945678	0	0
ENSG00000229012	0	0	0	0
ENSG00000229015	0	0	0	0
ENSG00000229030	0	0	0	0
ENSG00000229037	0	0	0	0
ENSG00000229082	0	0	0	0
ENSG00000229083	26.0624657467633	27.110877946178	31.0340411320109	25.7010679561836
ENSG00000229090	0	0	0	0
ENSG00000229132	5.00233427826667	5.98468679571778	1.94302401841971	5.97084383109837
ENSG00000229145	0	0	0	0
ENSG00000229151	0	0	0	0
ENSG00000229168	0	0	0	0
ENSG00000229232	0	0	0	0
ENSG00000229237	3.02926086794022	0	4.88630892378791	4.933038676694
ENSG00000229269	0	0	0	0
ENSG00000229310	0	0	0	0
ENSG00000229322	0	0	0	0
ENSG00000229324	0	0	0	0
ENSG00000229331	0	0	0	0
ENSG00000229335	0	0	0	0
ENSG00000229347	0	0	0	0
ENSG00000229384	0	0	0	0
ENSG00000229487	0	0	0	0
ENSG00000229491	0	0	0	0
ENSG00000229547	0	0	0	0
ENSG00000229562	0	0.995429717754601	0	0.997387275553077
ENSG00000229563	0	0	0	0
ENSG00000229583	0	0	0	0
ENSG00000229594	0	0	0	0
ENSG00000229601	0	0	0	1.00178785306462
ENSG00000229620	0	0	0	0
ENSG00000229661	0	0	0	0
ENSG00000229662	0	0	0	0
ENSG00000229667	0	0	0	0
ENSG00000229674	0	0	0	0
ENSG00000229693	0	0	0	0
ENSG00000229702	0	0	0	0
ENSG00000229731	0	0	0	0
ENSG00000229733	0	0	0	0
ENSG00000229735	0	0	0	0
ENSG00000229760	0	0	0	0
ENSG00000229794	0	0	0	0
ENSG00000229807	0.729716388784174	545.202013300784	0	475.116376696488
ENSG00000229818	0	0	0	0
ENSG00000229822	0	0	0	0
ENSG00000229825	0	0	0	0
ENSG00000229826	0	0	0	0
ENSG00000229829	0	0	0	0
ENSG00000229851	0	0	0	0
ENSG00000229885	0	0	0	0
ENSG00000229936	0	0	0	0
ENSG00000229939	18.8479054576727	6.24890298131672	5.77326549475363	8.74935252014819
ENSG00000229946	0	0	0	0
ENSG00000229954	0	0	0	0
ENSG00000229967	0	0	0	0
ENSG00000229968	0	0	0	0
ENSG00000229979	0	0	0	0
ENSG00000230020	0	0	0	0
ENSG00000230039	0	0	0	1.00178478290935
ENSG00000230079	3.00101814774686	2.99105087043218	2.91485492273899	3.98233085881298
ENSG00000230100	0	0	0	0
ENSG00000230105	0	0	0	0
ENSG00000230130	0	0	0	0
ENSG00000230146	0	0.995221802230549	0.969031941781905	0
ENSG00000230153	0	0	0	0
ENSG00000230159	0	0	0	0
ENSG00000230162	0	0	0	0
ENSG00000230170	0	0.999683663731525	0	0.993170639800486
ENSG00000230180	0	0	0	0
ENSG00000230187	0	0	0	0
ENSG00000230216	0	0	0	0
ENSG00000230227	0	0	0	0
ENSG00000230241	0	0	0	0
ENSG00000230247	0	0	0	0
ENSG00000230249	0	0	0	0
ENSG00000230265	0	0	0	0
ENSG00000230275	0	0	0	0
ENSG00000230311	13.060808506082	16.2531617126036	10.6375080701709	14.6716178244358
ENSG00000230312	1.99075306885532	0.994231738388921	0	0
ENSG00000230317	0	0	0	0
ENSG00000230320	0	0	0	0
ENSG00000230326	0	0	0	0
ENSG00000230376	0	0	0	0
ENSG00000230392	0	0	0	0
ENSG00000230394	0	0	0	0
ENSG00000230399	0	0	0	0
ENSG00000230478	0	0	0	0
ENSG00000230491	0	0	0	0
ENSG00000230502	0	0	0	0
ENSG00000230508	1.00316487332782	1.00710629926601	1.93822926854736	1.97122117828335
ENSG00000230538	0	0	0	0
ENSG00000230542	0	0	0	0
ENSG00000230543	0	0	0	0
ENSG00000230578	0	1.379205599529	0	0
ENSG00000230590	3.7304038875676	3.806907306688	3.88276449409122	0.477205075801747
ENSG00000230592	21.7711960166263	23.6487489227952	18.1160453227201	39.7801323454043
ENSG00000230629	2.99966981676509	3.09180823321947	37.587947490486	90.4486521521896
ENSG00000230665	0	0	0	0
ENSG00000230668	0	0	0	0
ENSG00000230673	17.0783087936395	18.2501247375579	22.2506872077231	15.6731854598427
ENSG00000230691	0	0	0	0
ENSG00000230706	0	0	0	0
ENSG00000230707	0	0	0	0
ENSG00000230781	0	0	0	0
ENSG00000230788	0	0	0	0
ENSG00000230797	4.99216791990656	1.98548550823807	6.80102185463201	0
ENSG00000230823	6.02840216303556	4.06655091638166	2.89985316831094	1.95547182990376
ENSG00000230844	4.00311130231476	0	4.86684439398364	2.99790526014233
ENSG00000230889	0	0	0	0
ENSG00000230899	0	0	0	0
ENSG00000230916	0	1.00500186726282	1.94223888909206	0.990020742577032
ENSG00000230926	0	0	0	0
ENSG00000230934	0	0	0	0
ENSG00000230956	0	0	0	0
ENSG00000230973	0	0	0	0
ENSG00000230986	0	0	0	0
ENSG00000231001	0	0	0	0
ENSG00000231011	0	0	0	0
ENSG00000231053	0	0	0	0
ENSG00000231066	16.0232126358224	14.0145206496896	13.5892318679942	9.91531319460471
ENSG00000231069	0	0	0	0
ENSG00000231093	0	0	0	0
ENSG00000231110	0	0	0	0
ENSG00000231144	0	0	0	0
ENSG00000231154	0.99856627906237	0	0	0
ENSG00000231164	0	0	0.977736780086733	0.997046971351216
ENSG00000231206	0	0	0.976436944098557	0.998369581748983
ENSG00000231211	0	0	0	0
ENSG00000231216	0	0	0	0
ENSG00000231217	0	0	0	0
ENSG00000231235	0	0	0	0
ENSG00000231270	0	0	0	0
ENSG00000231283	0	0	0	0
ENSG00000231315	0	0	0	0
ENSG00000231340	0	0	0	0
ENSG00000231356	0	0	0	0
ENSG00000231371	0	0	0	0
ENSG00000231388	0	0	0	0
ENSG00000231447	0	0	0	0
ENSG00000231457	0	0	0	0
ENSG00000231478	0	0	0	0
ENSG00000231489	0	0	0	0
ENSG00000231501	0	0	0	0
ENSG00000231513	0	0	0	0
ENSG00000231542	0	0	0	0
ENSG00000231549	0.961110572145669	0	0	1.04160201623714
ENSG00000231566	0	0	0	0
ENSG00000231568	0	0	0	0
ENSG00000231590	0	0	0	0
ENSG00000231593	0	0	0	0
ENSG00000231600	0	0	0	0
ENSG00000231603	0	0	0	0
ENSG00000231619	0	0	0	0
ENSG00000231643	0	0	0	0
ENSG00000231651	0	0	0	0
ENSG00000231686	6.00599376899789	2.99773734794942	5.82641939524313	4.96651685183082
ENSG00000231694	0	0	0	0
ENSG00000231706	0	0	0	0
ENSG00000231725	0	0	0	0
ENSG00000231728	3.00093888816727	0	1.94280957932666	0
ENSG00000231729	0	0	0	0
ENSG00000231750	0	0	0	0
ENSG00000231765	0	0	0	0
ENSG00000231772	0	0	0	0
ENSG00000231774	0	0	0	0
ENSG00000231775	0	0	0	0
ENSG00000231787	0	0	0	0
ENSG00000231809	0	0	0	0
ENSG00000231830	0	0	0	0
ENSG00000231831	0	0	0	1.00178510189478
ENSG00000231846	0	0	0	0
ENSG00000231850	0	0	0	0
ENSG00000231857	0	0	0	0
ENSG00000231875	0	0.991050439794848	0	0
ENSG00000231913	0	0	0	0
ENSG00000231929	0	0	0	0
ENSG00000231937	0	0	0	0
ENSG00000231944	0	0	0	0
ENSG00000231947	0	0	0	0
ENSG00000232009	0	0	0	0
ENSG00000232025	0	0	0	0
ENSG00000232030	0	0	0	0
ENSG00000232042	0	0	0	0
ENSG00000232054	0	0	0	0
ENSG00000232068	0	0	0	0
ENSG00000232069	0	0	0	0
ENSG00000232111	0	0	0	0
ENSG00000232119	69.9831162683366	69.9984191550175	61.0946655712866	51.7419634145506
ENSG00000232149	0	1.52176281344502	0	0
ENSG00000232155	0	0	0	0
ENSG00000232160	1.39860400644424	0.695036104472372	6.5132940935074	0
ENSG00000232168	0	0	0	0
ENSG00000232177	1.0043177809969	1.01971452574599	2.89822610868126	7.80690555737823
ENSG00000232183	0	0	0	0
ENSG00000232186	1.00255842962751	0	0.973582161846142	3.98927083576555
ENSG00000232249	0	0	0	0
ENSG00000232267	0	0	0	0
ENSG00000232282	0	0	0	0
ENSG00000232293	0	0	0	0
ENSG00000232332	0	0	0	0
ENSG00000232368	6.02312423904758	6.05926879185614	0.968433433551206	2.94906361237953
ENSG00000232370	0	0	0	0
ENSG00000232379	0	0	0	0
ENSG00000232384	0	0	0	0
ENSG00000232392	0	0	0	0
ENSG00000232412	0	0	0	0
ENSG00000232417	0	1.01437208828798	18.9428210308235	4.95616740045369
ENSG00000232446	0	0	0	0
ENSG00000232472	176.433532322429	137.591182436707	165.829321204672	158.127361065153
ENSG00000232478	0	0	38.4194304453873	0
ENSG00000232496	0	0	0	0
ENSG00000232549	1.00579314868965	0	0	0.99461262557277
ENSG00000232562	0	0	0	0
ENSG00000232576	0	0	0	0
ENSG00000232582	0	0	0	0
ENSG00000232593	2.89398262909261	3.28976643969108	1.71163488059015	0.763034248471574
ENSG00000232599	0	0	0	0
ENSG00000232611	0.998446581965357	0.992577786891363	1.94344616867451	0
ENSG00000232644	0	0	0	0
ENSG00000232664	0	0	0	0
ENSG00000232665	1.99587208153093	0.998235154241305	1.93348911810054	0
ENSG00000232725	0	0	0	0
ENSG00000232735	0	0	0	0
ENSG00000232765	0	0	0	0
ENSG00000232787	0	0	0	0
ENSG00000232794	0	0	0	0
ENSG00000232801	0	0	0.973102491897902	0
ENSG00000232813	0	0	0	0
ENSG00000232828	0	0	0	0
ENSG00000232834	0	0	0	0
ENSG00000232842	0	0	0	1.00178477576062
ENSG00000232928	0	0	1.94620481959026	0
ENSG00000232951	0	0	0	0
ENSG00000233007	0	0	0	0
ENSG00000233033	0	0	0	0
ENSG00000233063	0	0	0	0
ENSG00000233067	0	0	0	0
ENSG00000233071	0	0	0	0
ENSG00000233093	0	0	0	0
ENSG00000233103	0	0	0	0
ENSG00000233139	0	0	0	0
ENSG00000233145	0	0	0	0
ENSG00000233162	0	0	0	0
ENSG00000233229	5.00709775173567	1.00091802734989	3.88274926996122	3.96659909801452
ENSG00000233243	0	0	0	0
ENSG00000233247	6.23724615024644	6.21831643170691	21.5079772859917	7.97688338391622
ENSG00000233250	0	0	0	0
ENSG00000233254	45.2011807157535	38.4719281410573	23.2254961054976	15.6922688015635
ENSG00000233260	0	0	0.973102469616073	0
ENSG00000233320	0	1.98210340718252	0	0
ENSG00000233338	0	0	0	0
ENSG00000233357	0	0	0	0
ENSG00000233382	3.74006903736012	6.23212790416527	0.469480351056935	0
ENSG00000233403	0	0	0	0
ENSG00000233433	0	0	0	0
ENSG00000233446	0	0	0	0
ENSG00000233467	0	0	0	0
ENSG00000233484	0	0	0	0
ENSG00000233535	0	0	0	0
ENSG00000233543	0	0	0	0
ENSG00000233548	0	0	0	0
ENSG00000233571	0	0	0	0
ENSG00000233585	18.0185250208111	16.9889184640498	5.82626864890737	12.9115897466765
ENSG00000233661	0	0	0	0
ENSG00000233663	0	0	0	0
ENSG00000233680	0.998566425194021	0	0	0
ENSG00000233688	0	0	0	0
ENSG00000233710	0	0	0	0
ENSG00000233785	0	0	0	0
